Number,Type,Folders
4921,P2 - Regression,Document Library
4922,P2 - Regression,Document Library
4923,P2 - Regression,Document Library
4924,P1 - CTQ,Document Library
4925,P0 - Smoke,Document Library
4926,P2 - Regression,Document Library
4927,P2 - Regression,Document Library
4928,P2 - Regression,Document Library
4929,P2 - Regression,Localization
4930,P2 - Regression,Task Management
4931,P2 - Regression,Case Creation
4932,P2 - Regression,Task Management
4933,P2 - Regression,Case Creation
4934,P0 - Smoke,Knowledge Management
4935,P1 - CTQ,Task Management
4936,P1 - CTQ,Case Creation
4937,P1 - CTQ,Create Case Page
4938,P1 - CTQ,"Create Case Page, Task Management"
4939,P0 - Smoke,Task Management
4940,P0 - Smoke,"Create Case Page, Dynamic Data"
4941,P0 - Smoke,"Create Case Page, Task Management"
4942,P0 - Smoke,Create Case Page
4943,P0 - Smoke,"Create Case Page, Task Management"
4944,P0 - Smoke,Create Case Page
4945,P1 - CTQ,"Create Case Page, Custom Status"
4946,P0 - Smoke,"Create Case Page, Custom Status"
4947,P0 - Smoke,"Create Case Page, Custom Status"
4948,P0 - Smoke,"Create Case Page, Custom Status"
4949,P2 - Regression,"Create Case Page, Custom Status"
4950,P0 - Smoke,"Create Case Page, Custom Status"
4951,P2 - Regression,Case Reports
4952,P2 - Regression,Case Reports
4953,P2 - Regression,Case Reports
4954,P2 - Regression,Batch 2
4955,P2 - Regression,Batch 2
4956,P2 - Regression,Batch 2
4957,P2 - Regression,Batch 2
4958,P2 - Regression,Batch 2
4959,P2 - Regression,Task Management
4960,P2 - Regression,Batch 2
4961,P1 - CTQ,Create Case Page
4962,P1 - CTQ,Create Case Page
4963,P1 - CTQ,Create Case Page
4964,P1 - CTQ,Create Case Page
4965,P2 - Regression,Create Case Page
4966,P1 - CTQ,Create Case Page
4967,P2 - Regression,"Create Case Page, Localization"
4968,P2 - Regression,"Create Case Page, Task Management"
4969,P2 - Regression,"Create Case Page, Task Management"
4970,P2 - Regression,"Create Case Page, Task Management"
4971,P0 - Smoke,Task Management
4972,P2 - Regression,Task Management
4973,P2 - Regression,Task Management
4974,P1 - CTQ,Task Management
4975,P1 - CTQ,Task Management
4976,P2 - Regression,Task Management
4977,P2 - Regression,Task Management
4978,P1 - CTQ,"Create Case Page, Service Level Management"
4979,P2 - Regression,"Create Case Page, Service Level Management"
4980,P1 - CTQ,"Cognitive Capabilities, Create Case Page"
4981,P1 - CTQ,"Cognitive Capabilities, Create Case Page"
4982,P1 - CTQ,"Case Approval, Create Case Page"
4983,P1 - CTQ,"Case Approval, Create Case Page"
4984,P2 - Regression,Create Case Page
4985,P2 - Regression,"Create Case Page, Foundation"
4986,P2 - Regression,"Create Case Page, Foundation"
4987,P2 - Regression,"Create Case Page, Foundation"
4988,P2 - Regression,"Create Case Page, Foundation"
4989,P2 - Regression,"Create Case Page, Foundation"
4990,P2 - Regression,"Create Case Page, Foundation"
4991,P2 - Regression,"Create Case Page, Foundation"
4992,P2 - Regression,"Create Case Page, Foundation"
4993,P1 - CTQ,Create Case Page
4994,P2 - Regression,"Create Case Page, Task Management"
4995,P2 - Regression,"Create Case Page, Task Management"
4996,P2 - Regression,"Cognitive Capabilities, Create Case Page"
4997,P0 - Smoke,"Create Case Page, Task Management"
4998,P2 - Regression,"Create Case Page, Foundation"
4999,P2 - Regression,"Create Case Page, Foundation"
5000,P2 - Regression,"Create Case Page, Foundation"
5001,P2 - Regression,"Create Case Page, Foundation"
5002,P2 - Regression,Foundation
5003,P2 - Regression,Foundation
5004,P2 - Regression,Foundation
5005,P2 - Regression,Email
5006,P2 - Regression,Create Case Page
5007,P2 - Regression,Create Case Page
5008,P2 - Regression,Create Case Page
5009,P2 - Regression,Create Case Page
5010,P1 - CTQ,"Create Case Page, Task Management"
5011,P2 - Regression,"Configuration, Create Case Page"
5012,P2 - Regression,Create Case Page
5014,P1 - CTQ,Task Management
5015,P2 - Regression,"Create Case Page, Task Management"
5016,P2 - Regression,Create Case Page
5017,P2 - Regression,Create Case Page
5018,P2 - Regression,"Assignment, Create Case Page"
5019,P2 - Regression,"Assignment, Create Case Page"
5020,P2 - Regression,Create Case Page
5021,P0 - Smoke,Create Case Page
5022,P1 - CTQ,Create Case Page
5023,P2 - Regression,"Case Creation, Create Case Page"
5024,P2 - Regression,Create Case Page
5025,P2 - Regression,Create Case Page
5026,P0 - Smoke,Create Case Page
5027,P2 - Regression,"Create Case Page, Foundation"
5028,P2 - Regression,"Assignment, Create Case Page"
5029,P1 - CTQ,Create Case Page
5030,P1 - CTQ,"Create Case Page, Global Notification"
5031,P1 - CTQ,"Create Case Page, Service Level Management"
5032,P1 - CTQ,"Create Case Page, Service Level Management"
5033,P2 - Regression,"Create Case Page, Notifications"
5034,P1 - CTQ,Batch 2
5035,P0 - Smoke,Case Approval
5036,P1 - CTQ,DWP-BWF Integration
5037,P1 - CTQ,Configuration
5038,P2 - Regression,"Create Case Page, Flowsets"
5039,P2 - Regression,Foundation
5040,P2 - Regression,Create Case Page
5041,P2 - Regression,Foundation
5042,P2 - Regression,Foundation
5043,P2 - Regression,"Foundation, Knowledge Management"
5044,P2 - Regression,"Foundation, Knowledge Management"
5045,P2 - Regression,"Foundation, Knowledge Management"
5046,P2 - Regression,"Foundation, Knowledge Management"
5047,P2 - Regression,"Foundation, Knowledge Management"
5048,P2 - Regression,"Create Case Page, Knowledge Management"
5049,P0 - Smoke,"Create Case Page, Knowledge Management"
5050,P0 - Smoke,Create Case Page
5051,P2 - Regression,Case Edits
5052,P2 - Regression,Create Case Page
5053,P2 - Regression,Localization
5054,P2 - Regression,Case Edits
5055,P2 - Regression,Case Edits
5056,P2 - Regression,Case Edits
5057,P2 - Regression,Case Edits
5058,P2 - Regression,Case Edits
5059,P2 - Regression,Case Edits
5060,P2 - Regression,Case Edits
5061,P2 - Regression,Case Edits
5062,P2 - Regression,Case Edits
5063,P2 - Regression,Case Edits
5064,P1 - CTQ,Case Edits
5065,P2 - Regression,Case Edits
5066,P1 - CTQ,Case Edits
5067,P1 - CTQ,Case Edits
5068,P0 - Smoke,Case Edits
5069,P2 - Regression,Case Edits
5070,P2 - Regression,Case Edits
5071,P2 - Regression,Case Edits
5072,P2 - Regression,Case Edits
5073,P1 - CTQ,Case Edits
5074,P2 - Regression,Case Edits
5075,P1 - CTQ,Case Edits
5076,P2 - Regression,Case Edits
5077,P2 - Regression,Case Edits
5078,P2 - Regression,DWP-BWF Integration
5079,P2 - Regression,DWP-BWF Integration
5080,P2 - Regression,DWP-BWF Integration
5081,P2 - Regression,DWP-BWF Integration
5082,P1 - CTQ,DWP-BWF Integration
5083,P2 - Regression,DWP-BWF Integration
5084,P2 - Regression,Localization
5085,P2 - Regression,Localization
5086,P1 - CTQ,Case Approval
5087,P2 - Regression,Case Approval
5088,P2 - Regression,Case Approval
5089,P2 - Regression,Case Approval
5090,P2 - Regression,Case Approval
5091,P0 - Smoke,Case Approval
5092,P1 - CTQ,Case Approval
5093,P2 - Regression,Batch 2
5094,P2 - Regression,Assignment
5095,P2 - Regression,"Email, Knowledge Management"
5096,P2 - Regression,"Email, Knowledge Management"
5097,P2 - Regression,"Email, Knowledge Management"
5098,P2 - Regression,Localization
5099,P2 - Regression,Localization
5100,P2 - Regression,Localization
5101,P2 - Regression,"Knowledge Management, Localization"
5102,P2 - Regression,"Knowledge Management, Localization"
5103,P2 - Regression,"Knowledge Management, Localization"
5104,P1 - CTQ,Email
5105,P2 - Regression,Assignment
5106,P2 - Regression,Assignment
5107,P2 - Regression,Assignment
5108,P2 - Regression,Assignment
5109,P2 - Regression,Assignment
5110,P2 - Regression,Assignment
5111,P2 - Regression,Assignment
5112,P2 - Regression,Assignment
5113,P2 - Regression,Email
5114,P1 - CTQ,Email
5115,P2 - Regression,"Email, Knowledge Management"
5116,P2 - Regression,"Email, Knowledge Management"
5117,P2 - Regression,"Email, Knowledge Management"
5118,P2 - Regression,"Assignment, Knowledge Management"
5119,P1 - CTQ,"Email, Knowledge Management"
5120,P1 - CTQ,"Email, Knowledge Management"
5121,P2 - Regression,"Email, Knowledge Management"
5122,P2 - Regression,Email
5123,P2 - Regression,Email
5124,P0 - Smoke,Email
5125,P1 - CTQ,Batch 2
5126,P2 - Regression,Localization
5127,P1 - CTQ,Email
5128,P0 - Smoke,Email
5129,P2 - Regression,"Assignment, Knowledge Management"
5130,P2 - Regression,"Assignment, Knowledge Management"
5131,P2 - Regression,Create Case Page
5132,P1 - CTQ,"Assignment, Create Case Page"
5133,P1 - CTQ,"Assignment, Create Case Page"
5134,P1 - CTQ,"Assignment, Create Case Page"
5135,P1 - CTQ,"Assignment, Create Case Page"
5136,P1 - CTQ,"Assignment, Create Case Page"
5137,P1 - CTQ,"Assignment, Knowledge Management"
5138,P2 - Regression,Case Approval
5139,P1 - CTQ,Case Approval
5140,P2 - Regression,Case Approval
5141,P2 - Regression,Case Approval
5142,P2 - Regression,Case Approval
5143,P2 - Regression,Case Approval
5144,P1 - CTQ,Case Approval
5145,P1 - CTQ,Case Approval
5146,P1 - CTQ,Case Approval
5147,P1 - CTQ,Case Approval
5148,P2 - Regression,Case Approval
5149,P2 - Regression,Case Approval
5150,P2 - Regression,Case Approval
5151,P2 - Regression,Case Approval
5152,P2 - Regression,Case Approval
5153,P2 - Regression,"Case Approval, Create Case Page"
5154,P2 - Regression,"Case Approval, Create Case Page"
5155,P2 - Regression,"Case Approval, Create Case Page"
5156,P0 - Smoke,"Case Approval, Create Case Page"
5157,P1 - CTQ,"Case Approval, Create Case Page"
5158,P0 - Smoke,"Case Approval, Create Case Page"
5159,P0 - Smoke,"Case Approval, Create Case Page"
5160,P0 - Smoke,"Case Approval, Create Case Page"
5161,P0 - Smoke,"Case Approval, Create Case Page"
5162,P1 - CTQ,"Case Approval, Create Case Page"
5163,P1 - CTQ,Case Approval
5164,P1 - CTQ,Case Approval
5165,P2 - Regression,Email
5166,P0 - Smoke,Email
5167,P0 - Smoke,Email
5168,P2 - Regression,Email
5169,P2 - Regression,Email
5170,P2 - Regression,Email
5171,P2 - Regression,Email
5172,P2 - Regression,Email
5173,P2 - Regression,Email
5174,P2 - Regression,Email
5175,P2 - Regression,Email
5176,P2 - Regression,Email
5177,P2 - Regression,Email
5178,P2 - Regression,Email
5179,P2 - Regression,"Email, Knowledge Management"
5180,P2 - Regression,"Email, Knowledge Management"
5181,P2 - Regression,"Email, Knowledge Management"
5182,P1 - CTQ,"Email, Knowledge Management"
5183,P2 - Regression,"Email, Knowledge Management"
5184,P2 - Regression,Create Case Page
5185,P2 - Regression,Create Case Page
5186,P2 - Regression,Create Case Page
5187,P2 - Regression,Create Case Page
5188,P2 - Regression,Create Case Page
5189,P2 - Regression,Create Case Page
5190,P2 - Regression,Case Approval
5191,P1 - CTQ,Create Case Page
5192,P1 - CTQ,Case Approval
5193,P1 - CTQ,Case Approval
5194,P0 - Smoke,Case Approval
5195,P0 - Smoke,Case Approval
5196,P2 - Regression,Case Approval
5197,P1 - CTQ,"Case Approval, Knowledge Management"
5198,P2 - Regression,"Create Case Page, Knowledge Management"
5199,P2 - Regression,"Global Notification, Knowledge Management"
5200,P1 - CTQ,"Case Creation, Create Case Page"
5201,P2 - Regression,"Create Case Page, Quick Case"
5202,P2 - Regression,"Global Notification, Knowledge Management"
5203,P2 - Regression,"Knowledge Management, Localization"
5204,P2 - Regression,"Create Case Page, Knowledge Management, Quick Case"
5205,P1 - CTQ,"Create Case Page, Knowledge Management, Quick Case"
5206,P1 - CTQ,"Create Case Page, Knowledge Management, Quick Case"
5207,P1 - CTQ,"Create Case Page, Knowledge Management"
5208,P2 - Regression,"Create Case Page, Knowledge Management"
5209,P1 - CTQ,"Create Case Page, Knowledge Management"
5210,P2 - Regression,"Create Case Page, Knowledge Management"
5211,P2 - Regression,"Create Case Page, Knowledge Management"
5212,P2 - Regression,"Create Case Page, Knowledge Management"
5213,P1 - CTQ,"Case Creation, Create Case Page"
5214,P1 - CTQ,"Case Creation, Create Case Page"
5215,P2 - Regression,"Case Creation, Create Case Page"
5216,P1 - CTQ,"Case Creation, Create Case Page"
5217,P2 - Regression,"Case Creation, Create Case Page"
5218,P1 - CTQ,"Case Creation, Create Case Page"
5219,P1 - CTQ,"Case Creation, Create Case Page"
5220,P2 - Regression,"Case Creation, Create Case Page"
5221,P1 - CTQ,"Case Creation, Create Case Page"
5222,P2 - Regression,"Case Creation, Create Case Page"
5223,P2 - Regression,"Create Case Page, Quick Case"
5224,P2 - Regression,"Create Case Page, Quick Case"
5225,P2 - Regression,"Create Case Page, Quick Case"
5226,P1 - CTQ,"Create Case Page, Quick Case"
5227,P1 - CTQ,"Create Case Page, Quick Case"
5228,P2 - Regression,"Create Case Page, Quick Case"
5229,P1 - CTQ,"Create Case Page, Quick Case"
5230,P2 - Regression,"Create Case Page, Quick Case"
5231,P1 - CTQ,"Create Case Page, Quick Case"
5232,P2 - Regression,Email
5233,P1 - CTQ,"Create Case Page, Quick Case"
5234,P2 - Regression,"Create Case Page, Quick Case"
5235,P1 - CTQ,"Create Case Page, Quick Case"
5236,P2 - Regression,Create Case Page
5237,P2 - Regression,Localization
5238,P2 - Regression,Create Case Page
5239,P2 - Regression,Create Case Page
5240,P1 - CTQ,Create Case Page
5241,P2 - Regression,Create Case Page
5242,P0 - Smoke,Create Case Page
5243,P2 - Regression,Create Case Page
5244,P0 - Smoke,Create Case Page
5245,P0 - Smoke,Create Case Page
5246,P2 - Regression,"Create Case Page, Quick Case"
5247,P0 - Smoke,Create Case Page
5248,P2 - Regression,Task Management
5249,P0 - Smoke,Email
5250,P2 - Regression,Email
5251,P1 - CTQ,Email
5252,P2 - Regression,Batch 2
5253,P2 - Regression,Batch 2
5254,P1 - CTQ,Email
5255,P0 - Smoke,Email
5256,P2 - Regression,Email
5257,P2 - Regression,Email
5258,P2 - Regression,Email
5259,P2 - Regression,Email
5260,P2 - Regression,Batch 2
5261,P2 - Regression,Batch 2
5262,P2 - Regression,Batch 2
5263,P2 - Regression,Batch 2
5264,P2 - Regression,Batch 2
5265,P2 - Regression,Batch 2
5266,P1 - CTQ,Batch 2
5267,P2 - Regression,Batch 2
5268,P2 - Regression,Batch 2
5269,P0 - Smoke,Batch 2
5270,P2 - Regression,Batch 2
5271,P2 - Regression,Task Management
5272,P1 - CTQ,Task Management
5273,P1 - CTQ,Batch 2
5274,P2 - Regression,Email
5275,P1 - CTQ,Global Notification
5276,P1 - CTQ,Task Management
5277,P2 - Regression,Email
5278,P2 - Regression,Email
5279,P2 - Regression,Email
5280,P1 - CTQ,Batch 2
5281,P2 - Regression,Email
5282,P2 - Regression,Email
5283,P1 - CTQ,Email
5284,P0 - Smoke,Email
5285,P2 - Regression,Email
5286,P2 - Regression,Email
5287,P2 - Regression,Email
5288,P2 - Regression,Email
5289,P2 - Regression,Email
5290,P2 - Regression,Email
5291,P2 - Regression,Email
5292,P1 - CTQ,Batch 2
5293,P2 - Regression,Global Notification
5294,P0 - Smoke,Flowsets
5295,P0 - Smoke,Flowsets
5296,P2 - Regression,Flowsets
5297,P1 - CTQ,Foundation
5298,P1 - CTQ,Foundation
5299,P1 - CTQ,Foundation
5300,P1 - CTQ,Foundation
5301,P1 - CTQ,Foundation
5302,P1 - CTQ,Foundation
5303,P1 - CTQ,Foundation
5304,P1 - CTQ,Foundation
5305,P1 - CTQ,Foundation
5306,P1 - CTQ,Foundation
5307,P1 - CTQ,Foundation
5308,P1 - CTQ,Foundation
5309,P0 - Smoke,Task Management
5310,P0 - Smoke,Task Management
5311,P0 - Smoke,Task Management
5312,P0 - Smoke,Task Management
5313,P1 - CTQ,Task Management
5314,P2 - Regression,Task Management
5315,P0 - Smoke,Task Management
5316,P2 - Regression,Create Case Page
5317,P0 - Smoke,Flowsets
5318,P1 - CTQ,Email
5319,P1 - CTQ,Task Management
5320,P1 - CTQ,Flowsets
5321,P1 - CTQ,Flowsets
5322,P1 - CTQ,Flowsets
5323,P2 - Regression,Flowsets
5324,P2 - Regression,Flowsets
5325,P0 - Smoke,Flowsets
5326,P2 - Regression,Flowsets
5327,P1 - CTQ,Flowsets
5328,P2 - Regression,Flowsets
5329,P0 - Smoke,Task Management
5330,P0 - Smoke,Task Management
5331,P2 - Regression,GDPR
5332,P2 - Regression,GDPR
5333,P2 - Regression,Logging-Licensing
5334,P2 - Regression,GDPR
5335,P2 - Regression,GDPR
5336,P2 - Regression,Email
5337,P2 - Regression,Email
5338,P2 - Regression,DWP-BWF Integration
5339,P1 - CTQ,BWF Connector
5340,P1 - CTQ,BWF Connector
5341,P1 - CTQ,BWF Connector
5342,P1 - CTQ,DWP-BWF Integration
5343,P2 - Regression,Email
5344,P2 - Regression,Email
5345,P2 - Regression,GDPR
5346,P2 - Regression,GDPR
5347,P2 - Regression,GDPR
5348,P2 - Regression,GDPR
5349,P2 - Regression,GDPR
5350,P2 - Regression,GDPR
5351,P1 - CTQ,Create Case Page
5352,P2 - Regression,Localization
5353,P2 - Regression,Global Notification
5354,P2 - Regression,DWP-BWF Integration
5355,P2 - Regression,Cognitive Capabilities
5356,P2 - Regression,Create Case Page
5357,P2 - Regression,Create Case Page
5358,P2 - Regression,Create Case Page
5359,P2 - Regression,Create Case Page
5360,P2 - Regression,Create Case Page
5361,P0 - Smoke,Cognitive Capabilities
5362,P0 - Smoke,Cognitive Capabilities
5363,P0 - Smoke,Cognitive Capabilities
5364,P0 - Smoke,Cognitive Capabilities
5365,P2 - Regression,Create Case Page
5366,P2 - Regression,Notifications
5367,P2 - Regression,Notifications
5368,P2 - Regression,Create Case Page
5369,P2 - Regression,Email
5370,P2 - Regression,BWF Connector
5371,P2 - Regression,Email
5372,P2 - Regression,Email
5373,P2 - Regression,Email
5374,P2 - Regression,Batch 3
5375,P2 - Regression,Create Case Page
5376,P2 - Regression,Batch 3
5377,P2 - Regression,Email
5378,P0 - Smoke,Batch 3
5379,P2 - Regression,Email
5380,P0 - Smoke,Email
5381,P0 - Smoke,Email
5382,P2 - Regression,Email
5383,P2 - Regression,Email
5384,P2 - Regression,Case Edits
5385,P2 - Regression,Case Edits
5386,P1 - CTQ,Email
5387,P0 - Smoke,Email
5388,P0 - Smoke,Email
5389,P0 - Smoke,Email
5390,P1 - CTQ,Cognitive Capabilities
5391,P2 - Regression,DWP-BWF Integration
5392,P2 - Regression,DWP-BWF Integration
5393,P2 - Regression,Create Case Page
5394,P0 - Smoke,Cognitive Capabilities
5395,P2 - Regression,Create Case Page
5396,P2 - Regression,Create Case Page
5397,P2 - Regression,Create Case Page
5398,P2 - Regression,Create Case Page
5399,P2 - Regression,Global Notification
5400,P2 - Regression,Localization
5401,P2 - Regression,Notifications
5402,P2 - Regression,Create Case Page
5403,P2 - Regression,Create Case Page
5404,P2 - Regression,Cognitive Capabilities
5405,P2 - Regression,Cognitive Capabilities
5406,P0 - Smoke,Cognitive Capabilities
5407,P0 - Smoke,Cognitive Capabilities
5408,P2 - Regression,Cognitive Capabilities
5409,P1 - CTQ,Cognitive Capabilities
5410,P1 - CTQ,Cognitive Capabilities
5411,P2 - Regression,"Cognitive Capabilities, Localization"
5412,P1 - CTQ,Cognitive Capabilities
5413,P1 - CTQ,Cognitive Capabilities
5414,P1 - CTQ,Cognitive Capabilities
5415,P1 - CTQ,Cognitive Capabilities
5416,P1 - CTQ,Cognitive Capabilities
5417,P1 - CTQ,Cognitive Capabilities
5418,P0 - Smoke,Create Case Page
5419,P2 - Regression,Create Case Page
5420,P2 - Regression,Localization
5421,P2 - Regression,Localization
5422,P2 - Regression,Localization
5423,P2 - Regression,Notifications
5424,P2 - Regression,Notifications
5425,P2 - Regression,Notifications
5426,P1 - CTQ,Global Notification
5427,P2 - Regression,Localization
5428,P2 - Regression,Localization
5429,P2 - Regression,Localization
5430,P2 - Regression,Localization
5431,P1 - CTQ,Global Notification
5432,P2 - Regression,Localization
5433,P1 - CTQ,Notifications
5434,P2 - Regression,Localization
5435,P2 - Regression,Localization
5436,P2 - Regression,Localization
5437,P2 - Regression,Cognitive Capabilities
5438,P2 - Regression,Cognitive Capabilities
5439,P2 - Regression,Localization
5440,P2 - Regression,Cognitive Capabilities
5441,P1 - CTQ,BWF Connector
5442,P2 - Regression,Localization
5443,P2 - Regression,Localization
5444,P2 - Regression,Notifications
5445,P2 - Regression,Localization
5446,P2 - Regression,Global Notification
5447,P2 - Regression,Global Notification
5448,P0 - Smoke,Notifications
5449,P2 - Regression,Localization
5450,P2 - Regression,Localization
5451,P2 - Regression,Localization
5452,P2 - Regression,Localization
5453,P2 - Regression,Localization
5454,P2 - Regression,"Case Creation, Create Case Page"
5455,P2 - Regression,Cognitive Capabilities
5456,P2 - Regression,Global Notification
5457,P2 - Regression,Global Notification
5458,P2 - Regression,Global Notification
5459,P0 - Smoke,Logging-Licensing
5460,P1 - CTQ,Cognitive Capabilities
5461,P1 - CTQ,Cognitive Capabilities
5462,P2 - Regression,Email
5463,P2 - Regression,Email
5464,P2 - Regression,Email
5465,P0 - Smoke,Email
5466,P0 - Smoke,Email
5467,P1 - CTQ,Email
5468,P0 - Smoke,Email
5469,P2 - Regression,Email
5470,P1 - CTQ,Email
5471,P1 - CTQ,Email
5472,P1 - CTQ,Email
5473,P1 - CTQ,Email
5474,P1 - CTQ,Email
5475,P1 - CTQ,Email
5476,P0 - Smoke,Email
5477,P2 - Regression,Email
5478,P2 - Regression,Global Notification
5479,P2 - Regression,Global Notification
5480,P0 - Smoke,Email
5481,P2 - Regression,Global Notification
5482,P2 - Regression,Global Notification
5483,P2 - Regression,"Cognitive Capabilities, Localization"
5484,P1 - CTQ,Cognitive Capabilities
5485,P1 - CTQ,Cognitive Capabilities
5486,P2 - Regression,Cognitive Capabilities
5487,P0 - Smoke,Cognitive Capabilities
5488,P0 - Smoke,Cognitive Capabilities
5489,P0 - Smoke,Cognitive Capabilities
5490,P0 - Smoke,Cognitive Capabilities
5491,P1 - CTQ,Cognitive Capabilities
5492,P1 - CTQ,Cognitive Capabilities
5493,P2 - Regression,Cognitive Capabilities
5494,P1 - CTQ,Cognitive Capabilities
5495,P1 - CTQ,Cognitive Capabilities
5496,P1 - CTQ,Cognitive Capabilities
5497,P0 - Smoke,Cognitive Capabilities
5498,P1 - CTQ,Cognitive Capabilities
5499,P2 - Regression,Email
5500,P2 - Regression,Case Approval
5501,P2 - Regression,Global Notification
5502,P2 - Regression,Global Notification
5503,P2 - Regression,Global Notification
5504,P2 - Regression,Email
5505,P2 - Regression,Email
5506,P0 - Smoke,Email
5507,P0 - Smoke,Email
5508,P0 - Smoke,Email
5509,P0 - Smoke,Email
5510,P2 - Regression,Global Notification
5511,P2 - Regression,DWP-BWF Integration
5512,P2 - Regression,Global Notification
5513,P2 - Regression,Global Notification
5514,P2 - Regression,Global Notification
5515,P0 - Smoke,Email
5516,P1 - CTQ,Service Level Management
5517,P1 - CTQ,Service Level Management
5518,P1 - CTQ,Service Level Management
5519,P1 - CTQ,Service Level Management
5520,P1 - CTQ,Service Level Management
5521,P1 - CTQ,Service Level Management
5522,P1 - CTQ,Service Level Management
5523,P2 - Regression,Service Level Management
5524,P2 - Regression,Service Level Management
5525,P0 - Smoke,Service Level Management
5526,P2 - Regression,Global Notification
5527,P0 - Smoke,Global Notification
5528,P0 - Smoke,Global Notification
5529,P0 - Smoke,Global Notification
5530,P0 - Smoke,Global Notification
5531,P2 - Regression,Create Case Page
5532,P0 - Smoke,"KA: Searching, Knowledge Management"
5533,P2 - Regression,"Create Case Page, Localization"
5534,P2 - Regression,"Create Case Page, Localization"
5535,P2 - Regression,"Create Case Page, Localization"
5536,P2 - Regression,"Create Case Page, Localization"
5537,P2 - Regression,"Create Case Page, Service Level Management"
5538,P2 - Regression,"Create Case Page, Knowledge Management"
5539,P2 - Regression,"Create Case Page, Knowledge Management"
5540,P2 - Regression,"Create Case Page, Knowledge Management"
5541,P2 - Regression,"BWF Connector, Knowledge Management"
5542,P1 - CTQ,"Create Case Page, Knowledge Management"
5543,P1 - CTQ,"Create Case Page, Knowledge Management"
5544,P1 - CTQ,Task Management
5545,P2 - Regression,Service Level Management
5546,P2 - Regression,Task Management
5547,P2 - Regression,Localization
5548,P2 - Regression,Localization
5549,P2 - Regression,Task Management
5550,P2 - Regression,Task Management
5551,P2 - Regression,Task Management
5552,P2 - Regression,Task Management
5553,P2 - Regression,Task Management
5554,P2 - Regression,Task Management
5555,P2 - Regression,Task Management
5556,P2 - Regression,Task Management
5557,P1 - CTQ,Task Management
5558,P1 - CTQ,Task Management
5559,P1 - CTQ,Task Management
5560,P2 - Regression,Task Management
5561,P2 - Regression,Task Management
5562,P2 - Regression,Task Management
5563,P2 - Regression,Task Management
5564,P0 - Smoke,Task Management
5565,P0 - Smoke,Task Management
5566,P2 - Regression,Task Management
5567,P0 - Smoke,Task Management
5568,P2 - Regression,Task Management
5569,P2 - Regression,Task Management
5570,P2 - Regression,Task Management
5571,P0 - Smoke,Task Management
5572,P0 - Smoke,Task Management
5573,P1 - CTQ,Create Case Page
5574,P2 - Regression,Service Level Management
5575,P2 - Regression,Task Management
5576,P1 - CTQ,Create Case Page
5577,P1 - CTQ,Create Case Page
5578,P2 - Regression,Create Case Page
5579,P2 - Regression,Batch 3
5580,P2 - Regression,Service Level Management
5581,P2 - Regression,Service Level Management
5582,P2 - Regression,Service Level Management
5583,P2 - Regression,Service Level Management
5584,P2 - Regression,Service Level Management
5585,P2 - Regression,Service Level Management
5586,P2 - Regression,BWF Connector
5587,P2 - Regression,DWP-BWF Integration
5588,P2 - Regression,BWF Connector
5589,P2 - Regression,Create Case Page
5590,P2 - Regression,Create Case Page
5591,P2 - Regression,Create Case Page
5592,P1 - CTQ,Configuration
5593,P1 - CTQ,"Knowledge Management, Knowledge Templates"
5594,P1 - CTQ,"Knowledge Management, Knowledge Templates"
5595,P1 - CTQ,"Knowledge Management, Knowledge Templates"
5596,P1 - CTQ,"Knowledge Management, Knowledge Templates"
5597,P2 - Regression,DWP-BWF Integration
5598,P2 - Regression,DWP-BWF Integration
5599,P1 - CTQ,DWP-BWF Integration
5600,P2 - Regression,DWP-BWF Integration
5601,P0 - Smoke,DWP-BWF Integration
5602,P1 - CTQ,DWP-BWF Integration
5603,P2 - Regression,Create Case Page
5604,P0 - Smoke,DWP-BWF Integration
5605,P2 - Regression,Create Case Page
5606,P1 - CTQ,Configuration
5607,P2 - Regression,"Create Case Page, Quick Case"
5608,P2 - Regression,Service Level Management
5609,P2 - Regression,Service Level Management
5610,P1 - CTQ,Knowledge Management
5611,P1 - CTQ,Case Edits
5612,P1 - CTQ,Case Edits
5613,P1 - CTQ,Case Edits
5614,P1 - CTQ,Case Edits
5615,P1 - CTQ,Case Edits
5616,P1 - CTQ,Flowsets
5617,P0 - Smoke,Flowsets
5618,P0 - Smoke,Flowsets
5619,P0 - Smoke,Flowsets
5620,P0 - Smoke,Flowsets
5621,P0 - Smoke,Flowsets
5622,P0 - Smoke,Flowsets
5623,P0 - Smoke,Flowsets
5624,P0 - Smoke,Flowsets
5625,P0 - Smoke,Flowsets
5626,P0 - Smoke,Flowsets
5627,P0 - Smoke,Flowsets
5628,P0 - Smoke,Flowsets
5629,P2 - Regression,Service Level Management
5630,P2 - Regression,Service Level Management
5631,P2 - Regression,Service Level Management
5632,P2 - Regression,Service Level Management
5633,P2 - Regression,Service Level Management
5634,P2 - Regression,Service Level Management
5635,P2 - Regression,Service Level Management
5636,P2 - Regression,Service Level Management
5637,P0 - Smoke,Flowsets
5638,P2 - Regression,Flowsets
5639,P2 - Regression,Flowsets
5640,P2 - Regression,Flowsets
5641,P2 - Regression,Flowsets
5642,P0 - Smoke,Flowsets
5643,P2 - Regression,Service Level Management
5644,P2 - Regression,Service Level Management
5645,P2 - Regression,Service Level Management
5646,P2 - Regression,Service Level Management
